Number,Title,Description,Location,Time,Term,Company,Category,Source,Salary
195815,Retentions Team Leader,"The key purpose of the role is to deliver improved customer retentions across the range of products, and maximising crossselling opportunities in the future, within a regulated environment where Treating Customers Fairly is paramount. A consistent high quality of service is expected and needs to be delivered both in houseManagement of the available team resources to handle our customers inbound and outbound calls within the published service levels, occasionally exceeding theseContribute to the resource planning of the Operations to ensure peaks are managed effectively and we understand our resource needs and targets. Mentoring and coaching the Customer Service Agents to deliver against the agreed department objective and their own personal objectives which will be around quality, efficiency, productivity, retentions, attendance, attitude and behavior. Contribute to the ongoing development of staff by providing monthly performance reviews against objectives and regularly review Personal Development Plans, to ensure the company?s objectives can be delivered and exceeded. Undertaking the initial stages of the recruitment process to fill any vacancies that arise with experienced and talented individuals Occasionally deputise for the CS manager, depending on duties agreed Proactively encourage continuous improvement ideas from the team and personally which will improve Operations? Deliverables and service. Manage the productivity of all members in the team so that maximum attendance levels are achieved and productivity target met or exceeded. Responsible for the team and individuals delivering a quality service to customers which ensures that we are compliant with all TCF principles, Internal and External QA targets and is compliant with internal and external governance guidelines. Motivating the individuals within the team in order to generate a vibrant, positive, team oriented culture which is focused on delivering outstanding customer service. Manage and monitor the time and attendance system for staff within the department on a daily basis. Maintain documented procedures manual for all activities in Customer Services and update regularly when changes to processes take place Manage complaints in accordance with FSA guidelines and ensure the team can demonstrate a proactive approach to complaints handling and complaints resolution. Person SpecificationAt least 3 years experience of managing a team of CS agents in a Financial services organisation is essential Management of retention activity is preferable within a regulated Insurance and/or banking environment Demonstrable evidence of continuous improvement ethos is essential Ability to manage and resolve customer complaints is essential Developing staff to deliver against tough targets is essential, and evidence of this is required for the role holder Knowledge of FSA, TCF principles, SOX and DPA regulations Knowledge of the CBI regulations in relation to Personal lines Insurance is also requiredUnfortunately due to the volume of applications we receive we are unable to respond to every unsuccessful applicant, therefore if you do not hear from us within 14 days of your application please be aware that in this instance the Client has chosen not to pursue your application for this position.",Kingston Upon Thames,full_time,permanent,UKStaffsearch,Sales Jobs,ukstaffsearch.com,26000
195816,"Associate Dentist  Falmouth, Cornwall","Associate Dentist / Falmouth, Cornwall / Full time / **** UDAs Network Open is recruiting on behalf of an NHS dental practice based in Falmouth, Cornwall. Our client can offer excellent earnings potential, competitive UDA (or equivalent) rates, 50% contribution to lab fees and access to an established patient list and private practice opportunities. The dental practice requires an associate dentist to join them on a permanent basis, working 5 days per week and the dentist is required to start immediately. The Dental practice can offer the successful candidate **** UDAs, with a UDA value of **** per UDA. All dentists applying for this position must have an active performer number, be registered with the GDC and have experience of NHS dentistry. For more information please contact Malcolm Barker on **** / **** or please forward your CV by applying now. Network Open are a specialist recruiter in the dental sector. For more vacancies and to register for Job Alerts please visit the Network Open website. You can also find us on Twitter: NetOpenDental",UK,,permanent,Network Open,Healthcare & Nursing Jobs,cv-library.co.uk,75000
195817,Commercial Gas Engineer,"Are you a qualified commercial gas engineer in the Wiltshire area? This company are currently recruiting for a static engineer in Swindon. Duties include planned and reactive maintenance to all the heating systems on site. You will need to be a fully qualified Commercial gas engineer and reside within an hour of Swindon due to call outs. Apply now   Fusion People are committed to promoting equal opportunities to people regardless of age, gender, religion, belief, race, sexuality or disability. We operate as an employment agency and employment business.",Swindon,,,Fusion People,Engineering Jobs,gojobsearch.co.uk,28000
195818,MORTGAGE BROKERS BRISTOL,"Mortgage Broker  Bristol ****k / ****k Basic  Bonus  Benefits – All Leads Provided This is a unique opportunity to work for one of the UK ’s most trusted companies/brands in an exciting and innovative mortgage brokerage. With a starting basic of **** you will progress to **** after a qualifying period. Bonuses  a healthy benefits package are all on offer. The role is Monday – Friday, office hours, with no weekend work required Requirements You must be fully CeMap qualified (or equivalent) 18 months experience as an adviser Mortgage Advisor, Mortgage Advisor, Mortgage Broker, Mortgage Consultant, Mortgage Specialist, Mortgage, CeMap, MAQ, CF**** This job was originally posted as www.totaljobs.com/JobSeeking/MORTGAGEBROKERSBRISTOL_job****",UK,,permanent,SPS Recruitment,Accounting & Finance Jobs,totaljobs.com,28500
195819,Assistant Psychologist (Temporary),"Assistant Psychologist (maternity leave cover) Aberdeen, salary  **** The successful candidate will assist in the provision of a full range of psychological services including conducting vocational /community client assessments, participating in individual goal setting and assisting with individual and group sessions. They will be enthusiastic, able to work on their own initiative and should possess a degree in Psychology. For a job description and application form, which should be returned no later than **** th January 20****3 please contact: Momentum Grampian Brain Injury Services, South Wing, Migvie House, **** North Silver Street, Aberdeen AB**** 1RJ. . Informal enquiries to Karen Vass, Team Leader Successful candidates will be subject to a PVG check. Scottish Charity No: SC****",Aberdeen,full_time,,Momentum,Healthcare & Nursing Jobs,Jobcentre Plus,15866
195820,Junior Javascript Developer / Graduate Javascript Developer,"Junior Javascript Developer / Graduate Javascript Developer Junior Javascript Developer / Graduate Javascript Developer. A Chippenham, Wiltshire based software firm require a Javascript Developer to join the team. The Junior Javascript Developer / Graduate Javascript Developerwill be involved in system design and software development of client elements of cloudbased platform for consumerled collaborative applications, system coding, documentation and delivery, full lifecycle testing, and supporting the Chief Architect in system architecture design and evolution. This is an opportunity to develop a Social Network and mashup platform to deliver Enterprise Integration in an innovative new way. Using a combination of Open Source software as the foundation with bespoke development on top, successful candidates will be joining a dynamic, motivated team developing a platform to integrate with 3rd party services. The Junior Javascript Developer / Graduate Javascript Developerwill need a degree and 1 years OO Javascript programming experience. The Junior Javascript Developer / Graduate Javascript Developerwill also benefit from skills in Java. If you have Java or OO Javascript please forward your CV. The Junior Javascript Developer / Graduate Javascript Developersalary is up to ****k plus benefits. Proactive People (UK) Ltd is an employment agency and employment business This job was originally posted as www.cwjobs.co.uk/JobSeeking/JuniorJavascriptDeveloperGraduateJavascriptDeveloper_job****",Chippenham,,permanent,Proactive People UK Ltd,IT Jobs,cwjobs.co.uk,22500
195821,Account Executive  Healthcare PR,"A thriving Healthcare PR team at this global agency is seeking an Account Executive to join their successful London team. They re looking for a professional who is talented, ambitious, friendly and dedicated to a career in Healthcare PR. The individual who takes on this position will contribute to the implementation of a range of innovative PR strategies and perform various other tasks as required. Working on UK and international accounts, the new Account Executive will ensure that projects are delivered on time and remain on budget. The ability to pay great attention to detail and strong organisation and communication skills are essential for this position. If successful, you will be involved in content development for the media, patients and healthcare professionals. Engaging with stakeholders and other professional in the healthcare industry is also a key part of this role. Candidates must have previous agency experience in order to be considered, ideally gained within a Healthcare PR agency. They are looking for a team player who has a genuine passion for public relations and a hunger to succeed. If you think you can make a great impact and you want to progress within a highly professional and affable agency, working alongside industry experts, apply today For this and similar vacancies, please contact Gary Hoult on **** **** **** or email garyfreshconnect.co.uk Account Executive, Junior Account Executive, Senior Account Executive, PR, Public Relations, Healthcare PR, Healthcare Public Relations, Public Relations agency, Healthcare Communications, Healthcare Comms, London. Account Executive, Junior Account Executive, Senior Account Executive, PR, Public Relations, Healthcare PR, Healthcare Public Relations, Public Relations agency, Healthcare Communications, Healthcare Comms, London.",London,,permanent,Fresh Connect  Limited,Healthcare & Nursing Jobs,emedcareers.com,24000
195822,Balance Sheet Manager,"At Virgin Money we are on an amazing quest to build a different kind of bank. A bank which aims to make everyone better off our customers, colleagues, company shareholders, corporate partners and the communities we serve. We won t get there straight away, but we won t rest until we do. It is an exciting time for our organisation, Treasury s balance sheet funding position through and management of the banks liquidity profile. You will be part of the balance sheet management team, which is a key part of the Treasury front office. You will work alongside our dealing team and structured funding. Key responsibilities include:Delivering modelling and stress testing of all aspects of interest rate risk across the whole balance sheetDeveloping and delivering of all ALCO reporting whilst providing expert insight to enable decision making recommendationsThe delivery of forward projections of liquidity, interest rate and FX and analysis of exposuresKeeping the Treasurer informed of current and emerging risk exposures in the wider balance sheet profileDeveloping frameworks for all aspects of balance sheet modellingThe development and ownership of the production of forward looking accurate risk diagnostic reportingProviding analysis of and rebalance of macro economic hedgesApplying behaviouralised take up, prepayment and attrition rates to retail products Most of all, you will have: Experience of working within Balance Sheet ManagementKnowledge of treasury products and a good understanding of banking regulationKnowledge of product pricing principlesA sound understanding of theories and practice within the Treasury arenaExcellent communication and influencingEducated to degree level in an appropriate numerate discipline Interested? Please send your CV and a covering letter telling us why you are the best person for this role to careersvirginmoney.com",North East England,,,Virgin Money,Accounting & Finance Jobs,eFinancialCareers,47000
195823,Night Care Manager,Brand New Care Home Opening: Hambleton Grange Residential Dementia Care. We have vacancies in all areas of the care home operation including: Night Care Manager  **** p/h All positions are based on a rolling rota and all include weekend work Download an application form from our website or call the recruitment team. Click APPLY NOW for contact details. Strictly No Agencies,Thirsk,,permanent,,Healthcare & Nursing Jobs,jobstoday.co.uk,16377
195824,GEARING UP FOR A MOVE INHOUSE IN 2013?,"After a busy 2012, our clients in the media, technology and telecoms sectors look set to increase headcount in 2013. With opportunities from newly qualified to **** PQE common across the market this year, candidates with general commercial, IT, IP and competition backgrounds will be in vogue as ever. Priding ourselves on taking the time to understand your needs and situation, why not register your interest for the long term and arrange a discussion about your current situation. From start ups, sports brands and production companies to market leading telecoms companies and technology giants our clients will always have room for exceptional talent and we want to hear from you Please send your CV and/or introductory note and we can arrange a consultation on the phone or in person to discuss what you will be looking for out of your career. Law Professionals is part of Hydrogen Group.",London,,permanent,Law Professionals,Legal Jobs,legalweekjobs.com,75000
195825,Telesales  (Existing Customers),"Telemarketing Executive  Existing Customers Only My client based in Poole is seeking highly motivated and driven individuals to join their telemarketing team. You will handle inbound and outbound sales calls exclusively from the existing client customer base on the telephone in a professional and courteous manner. You will be expected to meet targets set for the individual and department by your line manager and as a result progress through a three tier training program to establish a career in telesales. Duties include;  Answer inbound telephone calls in a courteous and professional manner.  Upsell on inbound calls with the products provided.  The ability to selfmotivate to get the most value from sales calls and use the tools provided to advance though the training program.  Daily use of our outbound dialler to sell campaign products to existing customers using set scripts.  Daily use of inhouse computer system (full training provided).  Flexible to assist the business as and when required. Main Requirements;  Confident telephone manner.  Ambitious and driven with a positive approach to work  Attention to detail.  Ability to work individually and be managed to achieve set targets.  Team player.  Focus on and meet set sales targets. This is a really great opportunity for some looking to learn new skills and gain additional qualifications. Bonus is available for completing NVQ Level 1, Level 2 and Level 3 in Call Centre Sales. Duration: Temp  Perm. Location: Poole. Start: August. Pay rate: **** per hour  uncapped commission. Hours: 8.45am  5pm Monday  Friday and once fortnightly (Monday or Tuesday; 10.45am  7pm) Adecco is an equal opportunities employer Adecco is an employment agency Adecco is acting as an Employment Business in relation to this vacancy",Poole,,contract,Adecco,Customer Services Jobs,cv-library.co.uk,15360
195826,Recruitment Consultant,"RECRUITMENT CONSULTANT  MEDICAL BASED IN LEEDS SALARY UP TO ****K  BONUS  BENEFITS  PARKING My client a leading Medical recruiter in the UK are looking to add to their Medical Devices team in Leeds. The company have a reputation for quality, customer service delivery and recruiting consultants who are looking for a more consultative sector to work in, not a cold calling KPI environment They are looking for either experienced recruitment consultants from any sector, or sales people / graduates looking for their first role within recruitment within a solid and exciting sector within outstanding opportunities. In addition you must have exceptional communication skills, be confident and have the ability to deal at all levels within business. In return, you will recieve a very competitive salary, superb working environment, outstanding bonus and benefits package and free parking For more information, please call me on **** / **** **** **** oe email darrenjarvisknight.co.uk This job was originally posted as www.totaljobs.com/JobSeeking/RecruitmentConsultant_job****",Leeds,,permanent,JARVIS KNIGHT RECRUITMENT,HR & Recruitment Jobs,totaljobs.com,22500
195827,Group Accountant,"This London market underwriter who have grown considerably throughout 2012 and with ambitious plans for the future are recruiting an additional member of their group finance function. The role would be ideal for a Chartered accountant (ACA) making their first move from the profession to work with like minded people in the production of group MI and consolidated group accounts. You will also be responsible for certain subsidiaries within the group, involved in the corporate treasury function and group capital. You will also have the opportunity to work on a variety of finance projects. With a strong academic background and a chartered background, you would have gained strong Insurance experience from your audit clients. This is a fantastic opportunity for development at an ambitious insurance group.",London,,permanent,Insight Recruitment Solutions Ltd,Accounting & Finance Jobs,cityjobs.com,50000
195828,German Bilingual Secretaries,"German Speaking PA/Secretary ****  **** per hour/ ****  ****K  benefits Paid holiday  EU Bank holidays LRS (Language Recruitment Services) are currently recruiting experienced Senior PA/Secretary with fluent German for ongoing temp and temp to permanent positions with our client, a large international EU organization based in central London. German speaking PA/Secretary should have excellent MS Office skills, with solid experience in secretarial team support, working to deadlines, prioritising multiple tasks, excellent organisational and communication skills and strong attention to detail. This is a fantastic opportunity for German speaking PA/Secretary looking for busy, fastpaced roles in a truly cosmopolitan organisation with a sociable and professional environment. Our client offers excellent working conditions, great benefits and ongoing training and development, such as language courses. German speaking PA/Secretary positions start on a temp basis, with the possibility of becoming permanent on a contractual basis after 36 months or continuing as a longterm temp contract. Candidates should therefore be available to start at short notice. Please send CVs in Word format only Thank you for applying to Language Recruitment Services, the Specialists in Language Recruitment APPLICATIONS CAN ONLY BE ACCEPTED FROM INDIVIDUALS WHO ARE ELIGIBLE TO WORK IN THE UNITED KINGDOM Should your skills and qualifications be suitable for the position applied for (or similar positions), we will contact you as soon as possible. If you do not hear from us within **** working days, please assume that your application has not been successful on this occasion. In the event there are no positions that match your skills and qualifications currently available, we may hold your details on our database and contact you in the future should a suitable vacancy arise. Language Recruitment Services is acting as an Employment Agency and Employment Business in relation to this vacancy. LRS is an equal opportunities employer Keywords: German Speaking PA/Secretary, German Speaking PA/Secretary, German Speaking PA/Secretary, German Speaking PA/Secretary, German Speaking PA/Secretary, German Speaking PA/Secretary, German peaking PA/Secretary, German Speaking PA/Secretary, L German Speaking PA/Secretary, German Speaking PA/Secretary, German Speaking PA/Secretary, German Speaking PA/Secretary german secretary secretary secretary pa executive assistant bilingual eu",London,full_time,contract,Language Recruitment Services,Admin Jobs,SecsintheCity,25920
195829,Lounge Manager  Dubai,"One of the newest and most luxurious hotels in the UAE, with **** rooms and suites, **** restaurants, conference & banqueting and outside catering is now seeking an experienced Assistant Restaurant Manager for its Lobby Lounge operation in Dubai. The Lobby Lounge is located in the centre of the hotel with stunning views of the surrounding areas and hotel grounds. Casual, relaxed, informal is the theme and order of the day in Lounge, where friends, colleagues, and business professionals can meet for light refreshments and a snack before heading off for leisure or business. On offer is a vast interpretation of international cuisines, extensive selections of coffees, teas, and a fine wine selection to complement a world class array of beverages. The ideal candidate will have worked in a similar style of operation within a luxury hotel operation, ideally gained in Europe. Knowledge of one of more European languages (French/Italian/German) would be a distinct advantage for this position. The role is for a single status person, with full housing provided by the hotel, and this also included return air ticket every two years. Should you be interested in this exciting opportunity, please forward your detailed and up to date CV with a recent photo and your Skype ID for consideration.",London,,,Appetite 4 Recruitment,Hospitality & Catering Jobs,jobs.catererandhotelkeeper.com,8250
